CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Attrition_Flag
715340733.0,39.0,M,1.0,High School,Unknown,$40K - $60K,Blue,28.0,5.0,2.0,4.0,2222.0,0.0,2222.0,0.843,4792.0,62.0,0.722,0.0,Existing Customer
804601833.0,44.0,M,2.0,High School,Unknown,$60K - $80K,Silver,39.0,1.0,2.0,3.0,34516.0,1601.0,,0.686,7491.0,86.0,0.72,0.046,Existing Customer
719449533.0,49.0,F,3.0,Uneducated,Single,$40K - $60K,Blue,38.0,1.0,2.0,3.0,2655.0,,372.0,0.751,,49.0,0.485,0.86,Attrited Customer
828285858.0,41.0,F,3.0,College,Married,Less than $40K,Blue,37.0,3.0,1.0,2.0,1438.3,765.0,673.3,0.644,4053.0,66.0,0.692,0.532,Existing Customer
803148033.0,54.0,M,1.0,College,,$80K - $120K,Blue,48.0,6.0,1.0,5.0,12169.0,,10234.0,0.435,1599.0,38.0,0.652,,Existing Customer
806889633.0,38.0,M,2.0,Uneducated,Married,$80K - $120K,Blue,33.0,3.0,1.0,4.0,20117.0,1226.0,18891.0,1.4,2906.0,58.0,1.0,0.061,Existing Customer
716825808.0,,F,3.0,Uneducated,Divorced,Less than $40K,Blue,36.0,,1.0,0.0,2697.0,2216.0,481.0,0.681,4063.0,75.0,0.786,0.822,Existing Customer
767058183.0,53.0,F,1.0,Graduate,Divorced,Less than $40K,Blue,46.0,5.0,4.0,3.0,3424.0,1333.0,2091.0,0.667,4485.0,61.0,0.694,0.389,Existing Customer
779032308.0,46.0,M,3.0,High School,Married,$80K - $120K,Blue,27.0,4.0,2.0,3.0,4964.0,2316.0,2648.0,0.793,3279.0,66.0,0.941,0.467,Existing Customer
788552658.0,46.0,F,4.0,Uneducated,Married,Less than $40K,Blue,30.0,3.0,3.0,1.0,2479.0,1759.0,720.0,0.81,4562.0,86.0,0.72,0.71,Existing Customer
768582033.0,47.0,M,3.0,High School,Married,$40K - $60K,Blue,41.0,6.0,3.0,4.0,6692.0,1897.0,4795.0,1.035,3902.0,76.0,0.689,0.283,Existing Customer
768196008.0,54.0,M,1.0,Uneducated,Single,$60K - $80K,Blue,48.0,5.0,2.0,3.0,,2158.0,12790.0,0.844,3094.0,56.0,,0.144,Existing Customer
714286383.0,59.0,M,0.0,High School,Single,$120K +,Blue,36.0,4.0,3.0,3.0,3422.0,1039.0,2383.0,,3337.0,65.0,0.512,0.304,Existing Customer
711161133.0,36.0,F,2.0,Unknown,Single,Less than $40K,Blue,36.0,2.0,3.0,3.0,6071.0,0.0,6071.0,0.912,9338.0,59.0,0.903,0.0,Attrited Customer
718923858.0,42.0,M,1.0,College,Married,$60K - $80K,Silver,29.0,5.0,2.0,2.0,26750.0,1204.0,25546.0,0.428,1131.0,29.0,0.318,0.045,Existing Customer
716520033.0,52.0,M,2.0,Post-Graduate,Married,$80K - $120K,Blue,36.0,6.0,4.0,1.0,1981.0,1448.0,533.0,0.723,4639.0,61.0,0.743,0.731,Existing Customer
772375533.0,30.0,M,1.0,Graduate,Married,$80K - $120K,Blue,19.0,5.0,3.0,2.0,9959.0,2377.0,7582.0,1.1,1560.0,39.0,0.696,0.239,Existing Customer
720046458.0,50.0,F,0.0,High School,Single,Less than $40K,,43.0,6.0,4.0,2.0,,1944.0,726.0,0.628,4491.0,65.0,0.667,0.728,Existing Customer
788996058.0,47.0,F,2.0,High School,Married,Less than $40K,Blue,34.0,4.0,2.0,4.0,2730.0,1970.0,760.0,0.848,3841.0,69.0,0.865,0.722,Existing Customer
798457833.0,46.0,F,3.0,Graduate,Married,Unknown,Blue,,5.0,1.0,3.0,3595.0,1087.0,2508.0,0.528,4534.0,71.0,0.919,0.302,Existing Customer
711787383.0,52.0,F,2.0,High School,Single,Less than $40K,Blue,40.0,3.0,1.0,3.0,1960.0,1428.0,532.0,0.57,3782.0,64.0,0.641,0.729,Existing Customer
716567433.0,41.0,F,4.0,Graduate,Married,$40K - $60K,Blue,36.0,3.0,2.0,3.0,3179.0,,1950.0,0.781,4337.0,82.0,1.05,0.387,Existing Customer
712441308.0,41.0,F,4.0,Unknown,Single,Unknown,Blue,25.0,,2.0,3.0,29295.0,0.0,29295.0,1.411,9865.0,65.0,0.711,0.0,Attrited Customer
713713983.0,,F,,Graduate,Single,Less than $40K,Blue,33.0,4.0,2.0,2.0,2899.0,1952.0,947.0,0.667,4906.0,94.0,,0.673,Existing Customer
712096758.0,49.0,F,2.0,Graduate,Unknown,$40K - $60K,Blue,36.0,6.0,3.0,1.0,5370.0,653.0,4717.0,0.782,4504.0,81.0,0.929,0.122,Existing Customer
708212658.0,38.0,F,3.0,Graduate,Married,Less than $40K,Blue,18.0,6.0,3.0,2.0,2193.0,1260.0,933.0,0.886,1799.0,47.0,0.567,0.575,Existing Customer
708964683.0,48.0,F,4.0,College,Unknown,Unknown,Blue,36.0,3.0,2.0,1.0,3310.0,0.0,3310.0,0.748,14542.0,89.0,0.854,0.0,Existing Customer
709210833.0,48.0,F,2.0,Doctorate,Married,$40K - $60K,Blue,36.0,1.0,2.0,2.0,9074.0,1648.0,7426.0,0.727,14084.0,110.0,0.803,0.182,Existing Customer
788771733.0,49.0,M,4.0,High School,Single,$60K - $80K,Blue,30.0,5.0,3.0,3.0,1579.0,,679.0,0.592,4354.0,70.0,0.707,0.57,Existing Customer
708489258.0,40.0,F,3.0,Graduate,Married,Less than $40K,Blue,27.0,5.0,3.0,3.0,1438.3,988.0,450.3,0.556,3561.0,72.0,0.5,0.687,Existing Customer
789187908.0,56.0,M,2.0,Uneducated,Married,$80K - $120K,Blue,45.0,4.0,2.0,2.0,11102.0,1946.0,9156.0,0.625,1448.0,36.0,1.0,0.175,Existing Customer
779008158.0,,F,4.0,Graduate,Single,Less than $40K,Blue,43.0,3.0,1.0,4.0,,1655.0,536.0,1.008,4961.0,71.0,0.821,0.755,Existing Customer
820268358.0,48.0,,4.0,Post-Graduate,Unknown,Less than $40K,Blue,43.0,4.0,1.0,3.0,2357.0,1462.0,895.0,,4534.0,75.0,1.027,0.62,Existing Customer
720292983.0,60.0,F,0.0,Graduate,Married,Less than $40K,Blue,51.0,6.0,1.0,2.0,2230.0,1796.0,434.0,0.637,4929.0,61.0,0.488,0.805,Existing Customer
718547358.0,60.0,F,2.0,Uneducated,Unknown,$40K - $60K,Blue,52.0,4.0,3.0,2.0,2676.0,1740.0,936.0,0.735,3863.0,69.0,0.725,0.65,Existing Customer
711549408.0,51.0,M,3.0,Uneducated,Married,$80K - $120K,Blue,42.0,5.0,1.0,3.0,1507.0,961.0,546.0,0.678,4126.0,90.0,0.667,0.638,Existing Customer
779751258.0,45.0,F,2.0,Graduate,Married,Less than $40K,Blue,31.0,2.0,1.0,2.0,1946.0,1183.0,763.0,0.806,8423.0,82.0,0.708,0.608,Existing Customer
708572658.0,49.0,M,5.0,Graduate,Married,$60K - $80K,Silver,38.0,1.0,1.0,2.0,29531.0,2088.0,27443.0,0.843,15039.0,120.0,0.69,0.071,Existing Customer
,60.0,F,0.0,High School,Married,Less than $40K,Blue,36.0,1.0,1.0,3.0,4147.0,2262.0,1885.0,0.565,,111.0,0.79,0.545,Existing Customer
811527933.0,65.0,F,0.0,College,Single,Less than $40K,Silver,56.0,3.0,4.0,3.0,10885.0,1758.0,9127.0,0.8,2291.0,39.0,0.773,0.162,Attrited Customer
720370533.0,55.0,M,3.0,Uneducated,Married,$60K - $80K,Blue,44.0,3.0,2.0,2.0,2323.0,0.0,2323.0,0.737,804.0,15.0,0.5,0.0,Attrited Customer
708357183.0,47.0,F,3.0,Unknown,Single,,Blue,38.0,4.0,,3.0,1438.3,0.0,1438.3,1.001,3511.0,64.0,0.882,0.0,Existing Customer
804840033.0,45.0,M,2.0,College,Married,$60K - $80K,Blue,38.0,4.0,6.0,4.0,16611.0,0.0,16611.0,0.954,1960.0,48.0,0.6,0.0,Existing Customer
716038533.0,42.0,F,3.0,Graduate,Unknown,Less than $40K,Blue,32.0,3.0,1.0,2.0,7169.0,902.0,6267.0,0.834,1438.0,35.0,0.591,0.126,Existing Customer
717066408.0,36.0,M,2.0,Graduate,,$60K - $80K,Blue,36.0,3.0,1.0,4.0,5550.0,1518.0,4032.0,1.182,2540.0,62.0,0.771,0.274,Existing Customer
716702358.0,44.0,F,2.0,Unknown,Married,Less than $40K,Blue,33.0,5.0,3.0,2.0,2337.0,698.0,1639.0,0.836,4048.0,83.0,0.886,0.299,Existing Customer
716551533.0,47.0,F,1.0,High School,Single,Unknown,Blue,36.0,2.0,1.0,3.0,2874.0,2201.0,673.0,0.718,4779.0,86.0,0.792,0.766,Existing Customer
709742958.0,45.0,M,5.0,High School,Married,$60K - $80K,Blue,37.0,3.0,1.0,3.0,15626.0,1148.0,14478.0,1.028,3386.0,65.0,0.711,0.073,Existing Customer
721294533.0,48.0,M,4.0,Graduate,Married,$80K - $120K,Blue,34.0,1.0,1.0,1.0,,738.0,33778.0,0.719,15143.0,121.0,0.635,0.021,Existing Customer
714787383.0,32.0,F,0.0,College,Married,Unknown,Blue,36.0,5.0,3.0,3.0,6715.0,1314.0,5401.0,0.987,1731.0,41.0,0.519,0.196,Existing Customer
768886533.0,37.0,M,3.0,Graduate,Married,$60K - $80K,Blue,31.0,3.0,1.0,3.0,4940.0,1199.0,3741.0,1.57,3246.0,57.0,0.9,0.243,Existing Customer
804434058.0,47.0,M,1.0,College,Married,$60K - $80K,Silver,,6.0,4.0,2.0,27437.0,0.0,27437.0,0.872,4660.0,,0.681,0.0,Existing Customer
714886533.0,60.0,F,2.0,High School,Married,Less than $40K,Blue,36.0,4.0,3.0,2.0,3460.0,2517.0,943.0,1.144,1752.0,34.0,1.125,0.727,Existing Customer
712661433.0,49.0,,4.0,Uneducated,Single,$80K - $120K,Blue,,3.0,2.0,3.0,34516.0,0.0,34516.0,1.621,1444.0,28.0,1.333,,Existing Customer
771183933.0,39.0,M,1.0,Uneducated,Married,$80K - $120K,Blue,26.0,6.0,2.0,3.0,16040.0,1220.0,14820.0,0.862,1923.0,49.0,0.4,0.076,Existing Customer
715756683.0,50.0,M,4.0,,Single,$80K - $120K,Blue,36.0,3.0,2.0,4.0,14804.0,1696.0,13108.0,0.959,15237.0,111.0,0.734,0.115,Existing Customer
714038433.0,37.0,,5.0,High School,Single,$40K - $60K,Blue,19.0,4.0,1.0,2.0,3252.0,,1265.0,0.658,2953.0,72.0,0.714,0.611,Existing Customer
711334983.0,41.0,F,3.0,High School,Married,Unknown,Blue,32.0,1.0,2.0,4.0,26229.0,0.0,26229.0,0.504,2077.0,46.0,0.643,0.0,Attrited Customer
714906033.0,47.0,F,2.0,Graduate,Single,Less than $40K,Blue,36.0,6.0,2.0,2.0,5145.0,0.0,5145.0,0.693,1588.0,35.0,0.944,0.0,Existing Customer
718826883.0,,M,3.0,Uneducated,Single,$80K - $120K,Blue,36.0,6.0,,2.0,,0.0,6925.0,0.821,2506.0,36.0,0.44,0.0,Attrited Customer
709014558.0,49.0,M,2.0,Uneducated,Married,$60K - $80K,Blue,42.0,3.0,3.0,2.0,3783.0,0.0,3783.0,0.59,4383.0,82.0,0.783,0.0,Existing Customer
709157133.0,39.0,M,1.0,Unknown,Divorced,$80K - $120K,Blue,34.0,6.0,1.0,3.0,3766.0,1049.0,2717.0,0.666,1514.0,51.0,0.645,0.279,Existing Customer
718250883.0,59.0,F,2.0,High School,Married,Unknown,Blue,51.0,3.0,3.0,3.0,,,2478.0,0.573,2312.0,49.0,0.581,0.361,Attrited Customer
719782458.0,49.0,F,1.0,Graduate,Married,$40K - $60K,Blue,39.0,3.0,3.0,3.0,7201.0,1992.0,5209.0,0.778,3981.0,76.0,0.949,0.277,Existing Customer
719914908.0,37.0,M,2.0,Uneducated,Divorced,Less than $40K,Silver,36.0,3.0,,2.0,11568.0,1846.0,9722.0,0.755,1701.0,44.0,1.095,0.16,Existing Customer
756065433.0,26.0,M,0.0,Unknown,Single,,Blue,19.0,,2.0,2.0,2187.0,1597.0,590.0,0.777,2560.0,46.0,0.314,0.73,Existing Customer
710429358.0,57.0,M,1.0,,Married,,Blue,48.0,5.0,1.0,3.0,2544.0,1927.0,617.0,0.939,1346.0,30.0,0.364,0.757,Existing Customer
798238008.0,36.0,F,2.0,Uneducated,Married,Less than $40K,Blue,30.0,2.0,1.0,2.0,5070.0,0.0,5070.0,0.536,4644.0,85.0,0.771,0.0,Existing Customer
708241233.0,52.0,F,3.0,Post-Graduate,Single,Less than $40K,Blue,47.0,3.0,3.0,2.0,2972.0,0.0,2972.0,1.035,922.0,25.0,0.562,0.0,Attrited Customer
715165758.0,44.0,M,3.0,Post-Graduate,Married,$120K +,Blue,35.0,3.0,4.0,1.0,,587.0,26804.0,0.821,2862.0,56.0,1.24,0.021,Existing Customer
718982058.0,37.0,M,3.0,Graduate,Divorced,$40K - $60K,Blue,36.0,5.0,2.0,0.0,5987.0,1405.0,4582.0,0.952,4011.0,72.0,0.674,0.235,Existing Customer
713309583.0,55.0,F,2.0,College,Married,Less than $40K,Blue,36.0,6.0,3.0,,2967.0,2129.0,838.0,1.075,2177.0,59.0,0.788,0.718,Existing Customer
793717608.0,39.0,M,0.0,Doctorate,Single,$60K - $80K,Blue,33.0,6.0,2.0,0.0,10452.0,1120.0,9332.0,0.802,3592.0,79.0,0.795,0.107,Existing Customer
716174433.0,65.0,F,1.0,College,Married,Less than $40K,Blue,54.0,3.0,3.0,3.0,2888.0,1134.0,1754.0,1.479,2489.0,54.0,0.742,0.393,Existing Customer
717898758.0,55.0,F,2.0,Graduate,Married,Less than $40K,Silver,45.0,6.0,3.0,3.0,12207.0,0.0,12207.0,0.319,5838.0,74.0,1.056,0.0,Attrited Customer
779681433.0,48.0,F,3.0,Graduate,Married,$40K - $60K,Blue,31.0,6.0,3.0,4.0,14899.0,0.0,14899.0,0.381,1519.0,26.0,0.368,0.0,Attrited Customer
710926383.0,32.0,F,2.0,Post-Graduate,Married,$40K - $60K,Blue,24.0,5.0,3.0,1.0,1553.0,1177.0,376.0,0.638,4549.0,68.0,0.659,0.758,Existing Customer
789562383.0,38.0,F,1.0,High School,Unknown,Less than $40K,Blue,30.0,2.0,3.0,0.0,1438.3,583.0,855.3,0.888,1259.0,24.0,1.0,0.405,Existing Customer
778428108.0,36.0,F,1.0,Graduate,Single,Less than $40K,Blue,16.0,6.0,5.0,3.0,6091.0,1184.0,4907.0,0.766,17437.0,113.0,0.766,0.194,Existing Customer
712934583.0,44.0,F,4.0,,Married,Less than $40K,Silver,36.0,6.0,3.0,0.0,11879.0,0.0,11879.0,0.735,3490.0,,0.938,0.0,Existing Customer
720422358.0,42.0,M,1.0,Post-Graduate,Single,$60K - $80K,Gold,36.0,1.0,1.0,2.0,34516.0,2276.0,32240.0,0.767,7485.0,90.0,0.552,0.066,Existing Customer
713503983.0,55.0,F,3.0,College,Married,$40K - $60K,Blue,36.0,5.0,1.0,3.0,2240.0,,1009.0,0.637,,71.0,0.69,0.55,Existing Customer
716487408.0,48.0,M,3.0,Graduate,Married,$40K - $60K,Blue,30.0,3.0,1.0,3.0,3235.0,2517.0,718.0,1.091,1637.0,43.0,0.87,0.778,Existing Customer
710078358.0,36.0,M,4.0,Post-Graduate,Married,Less than $40K,Blue,26.0,,,1.0,2222.0,1291.0,931.0,0.988,4095.0,88.0,0.63,0.581,Existing Customer
719455908.0,48.0,M,3.0,Graduate,Married,$80K - $120K,Blue,38.0,3.0,3.0,3.0,31501.0,0.0,31501.0,0.698,3742.0,75.0,0.786,0.0,Existing Customer
823840458.0,47.0,F,1.0,,Married,Unknown,Blue,43.0,4.0,2.0,2.0,1828.0,1517.0,,0.661,4542.0,82.0,0.577,0.83,Existing Customer
778439883.0,50.0,M,1.0,High School,Unknown,$80K - $120K,Blue,31.0,1.0,2.0,2.0,26840.0,769.0,26071.0,0.609,7969.0,93.0,0.661,0.029,Existing Customer
771653583.0,58.0,M,1.0,High School,Married,$60K - $80K,Blue,46.0,3.0,2.0,4.0,,1147.0,3041.0,1.042,1276.0,25.0,1.083,0.274,Existing Customer
709366458.0,43.0,F,3.0,College,Married,Less than $40K,Blue,36.0,3.0,2.0,4.0,2227.0,1394.0,833.0,1.481,1972.0,41.0,0.864,0.626,Existing Customer
711343233.0,53.0,F,3.0,Uneducated,Married,Less than $40K,Blue,36.0,3.0,,3.0,1438.3,1183.0,255.3,0.841,4551.0,65.0,0.667,0.822,Existing Customer
715660308.0,54.0,F,3.0,College,Married,Less than $40K,Blue,44.0,5.0,3.0,2.0,2921.0,2412.0,509.0,0.823,2612.0,33.0,0.375,0.826,Attrited Customer
710809083.0,37.0,F,4.0,College,Married,Less than $40K,Blue,36.0,6.0,3.0,1.0,1438.3,787.0,651.3,0.914,4587.0,58.0,0.568,,Existing Customer
788737083.0,34.0,F,2.0,High School,Married,Less than $40K,Blue,13.0,6.0,2.0,2.0,1798.0,833.0,965.0,0.882,4551.0,84.0,0.787,0.463,Existing Customer
709635858.0,56.0,F,3.0,Graduate,Married,Less than $40K,Blue,45.0,6.0,2.0,3.0,2235.0,0.0,2235.0,0.556,1229.0,27.0,0.35,0.0,Existing Customer
712216533.0,44.0,M,5.0,Unknown,Single,$80K - $120K,Blue,34.0,6.0,2.0,3.0,,763.0,7443.0,,1715.0,43.0,0.72,0.093,Existing Customer
804847308.0,64.0,,0.0,,Single,$40K - $60K,Blue,56.0,6.0,2.0,1.0,,0.0,1564.0,0.516,4018.0,69.0,0.605,0.0,Existing Customer
711840408.0,64.0,M,0.0,College,Married,Less than $40K,Blue,55.0,5.0,3.0,4.0,2492.0,1424.0,1068.0,0.485,1375.0,30.0,0.364,0.571,Existing Customer
794113758.0,60.0,M,0.0,High School,Married,$60K - $80K,Blue,54.0,6.0,1.0,2.0,9592.0,1968.0,7624.0,0.61,1821.0,55.0,0.447,0.205,Existing Customer
,46.0,F,3.0,Graduate,Married,Less than $40K,Blue,35.0,3.0,3.0,,7578.0,1794.0,5784.0,0.62,5328.0,78.0,0.625,0.237,Existing Customer
758965158.0,44.0,M,5.0,High School,Single,$80K - $120K,Blue,37.0,4.0,2.0,3.0,15638.0,1729.0,13909.0,0.843,4396.0,83.0,0.566,0.111,Existing Customer
713975433.0,32.0,F,0.0,High School,Divorced,Less than $40K,Blue,25.0,2.0,3.0,0.0,8851.0,1753.0,7098.0,0.627,14783.0,110.0,0.864,0.198,Existing Customer
714700158.0,53.0,,2.0,Unknown,Married,$60K - $80K,Blue,46.0,3.0,2.0,3.0,6658.0,1761.0,4897.0,0.489,,40.0,0.6,0.264,Existing Customer
718259433.0,45.0,F,3.0,High School,Married,Unknown,Blue,40.0,1.0,4.0,,8383.0,0.0,8383.0,1.036,5460.0,63.0,0.853,0.0,Attrited Customer
708841233.0,41.0,M,2.0,College,Married,$80K - $120K,Blue,33.0,2.0,3.0,3.0,14682.0,2517.0,12165.0,1.041,8193.0,72.0,0.846,0.171,Attrited Customer
716002458.0,43.0,M,4.0,College,Married,$40K - $60K,Blue,30.0,1.0,1.0,2.0,7386.0,656.0,6730.0,0.885,15691.0,126.0,0.68,0.089,Existing Customer
711720408.0,44.0,F,0.0,Unknown,Married,Less than $40K,Blue,34.0,1.0,3.0,3.0,9070.0,1273.0,7797.0,0.637,15211.0,129.0,0.743,0.14,Existing Customer
,48.0,M,4.0,Graduate,Married,$80K - $120K,Blue,40.0,1.0,1.0,3.0,28307.0,1506.0,26801.0,0.818,9042.0,122.0,0.605,0.053,Existing Customer
710527533.0,45.0,M,5.0,College,Single,$40K - $60K,Blue,36.0,4.0,3.0,3.0,4982.0,0.0,4982.0,0.886,8586.0,58.0,1.0,0.0,Attrited Customer
,59.0,M,,,Married,$60K - $80K,Blue,36.0,4.0,1.0,2.0,7871.0,1687.0,6184.0,1.242,1428.0,22.0,1.444,0.214,Existing Customer
712627083.0,38.0,M,4.0,Uneducated,Married,$80K - $120K,Blue,25.0,5.0,2.0,4.0,5768.0,0.0,5768.0,,9867.0,78.0,0.902,0.0,Attrited Customer
709243533.0,49.0,F,2.0,Unknown,Single,Less than $40K,Blue,41.0,5.0,3.0,2.0,2555.0,1815.0,740.0,0.847,4552.0,75.0,0.829,0.71,Existing Customer
766429908.0,49.0,M,2.0,High School,Unknown,$60K - $80K,Blue,42.0,6.0,1.0,2.0,3017.0,786.0,2231.0,1.081,1640.0,37.0,,0.261,Existing Customer
809311758.0,40.0,M,3.0,Unknown,Single,$60K - $80K,Silver,35.0,6.0,3.0,2.0,25219.0,1503.0,23716.0,0.944,4429.0,87.0,0.642,0.06,Existing Customer
712287333.0,39.0,M,1.0,Uneducated,Single,$80K - $120K,Blue,,,,4.0,34516.0,2055.0,32461.0,0.589,4048.0,74.0,0.51,0.06,Existing Customer
815091333.0,48.0,F,3.0,Unknown,Married,Less than $40K,Blue,43.0,3.0,1.0,2.0,3119.0,2196.0,923.0,0.81,4705.0,77.0,1.2,0.704,Existing Customer
719976558.0,47.0,M,2.0,Graduate,Unknown,$60K - $80K,,34.0,3.0,2.0,4.0,4249.0,1562.0,2687.0,0.773,,49.0,0.815,0.368,Existing Customer
794675058.0,36.0,M,3.0,Graduate,Married,$80K - $120K,Blue,21.0,5.0,3.0,2.0,5015.0,1963.0,3052.0,0.881,2491.0,43.0,0.87,0.391,Attrited Customer
721406658.0,32.0,F,0.0,Unknown,Divorced,Less than $40K,Blue,36.0,6.0,3.0,3.0,1732.0,0.0,1732.0,0.683,2479.0,43.0,0.536,0.0,Attrited Customer
709607733.0,40.0,F,3.0,College,Married,Unknown,Blue,36.0,4.0,2.0,4.0,,1666.0,,,4275.0,83.0,0.766,0.181,Existing Customer
716452908.0,36.0,F,,Unknown,Single,Less than $40K,,36.0,4.0,2.0,3.0,9239.0,1421.0,7818.0,,2246.0,44.0,0.833,0.154,Existing Customer
716565258.0,37.0,M,3.0,Doctorate,Single,$80K - $120K,Blue,36.0,5.0,2.0,4.0,12830.0,0.0,12830.0,0.774,2526.0,54.0,0.588,0.0,Existing Customer
714643983.0,42.0,F,1.0,High School,Married,Less than $40K,Blue,36.0,5.0,3.0,3.0,2758.0,2017.0,741.0,0.883,4119.0,73.0,1.028,0.731,Existing Customer
718113633.0,41.0,M,3.0,Uneducated,Married,$120K +,Blue,36.0,1.0,2.0,3.0,34516.0,0.0,34516.0,0.377,5603.0,56.0,0.244,0.0,Attrited Customer
714706083.0,44.0,M,2.0,College,Married,$60K - $80K,Blue,36.0,5.0,3.0,4.0,12229.0,997.0,11232.0,0.811,4284.0,75.0,0.596,0.082,Existing Customer
709738008.0,48.0,F,3.0,Unknown,Married,$40K - $60K,Blue,36.0,1.0,6.0,2.0,2804.0,1057.0,1747.0,0.576,5033.0,81.0,0.8,0.377,Existing Customer
711453783.0,41.0,F,3.0,Unknown,Single,Less than $40K,Blue,29.0,4.0,2.0,3.0,1966.0,1452.0,514.0,0.621,4666.0,74.0,0.682,0.739,Existing Customer
779438208.0,38.0,F,3.0,,Single,,Blue,22.0,4.0,3.0,,1938.0,1175.0,763.0,0.85,4606.0,75.0,0.875,0.606,Existing Customer
737982408.0,,M,1.0,College,Single,$80K - $120K,Blue,26.0,4.0,3.0,4.0,19136.0,1608.0,17528.0,0.728,2501.0,55.0,0.528,0.084,Existing Customer
712982808.0,47.0,M,2.0,Doctorate,Divorced,$80K - $120K,Blue,32.0,1.0,3.0,3.0,1438.3,0.0,1438.3,0.454,2388.0,42.0,0.5,0.0,Attrited Customer
720689583.0,50.0,F,3.0,High School,Married,$40K - $60K,Blue,40.0,1.0,3.0,3.0,3367.0,1747.0,1620.0,0.769,5657.0,91.0,0.517,0.519,Existing Customer
711368283.0,39.0,M,2.0,Unknown,Married,$80K - $120K,Blue,27.0,3.0,3.0,2.0,34516.0,1629.0,32887.0,1.078,3448.0,53.0,1.038,,Existing Customer
708894183.0,53.0,,3.0,College,Single,$120K +,Silver,44.0,4.0,4.0,2.0,34516.0,1073.0,33443.0,0.558,4485.0,86.0,0.755,0.031,Existing Customer
771081558.0,55.0,M,2.0,High School,Divorced,$120K +,Blue,42.0,3.0,,2.0,34516.0,1190.0,33326.0,0.832,2862.0,78.0,0.733,0.034,Existing Customer
767574108.0,49.0,F,1.0,College,Married,Less than $40K,Blue,43.0,4.0,3.0,2.0,,786.0,652.3,0.609,4094.0,64.0,0.561,0.546,Existing Customer
778868958.0,42.0,F,2.0,Graduate,Married,Less than $40K,Blue,23.0,,3.0,,1929.0,1673.0,256.0,0.835,857.0,36.0,1.118,0.867,Attrited Customer
712241433.0,38.0,F,0.0,High School,Single,Less than $40K,,,4.0,2.0,1.0,1438.3,1003.0,435.3,0.629,4247.0,84.0,0.714,0.697,Existing Customer
708618933.0,34.0,M,2.0,Uneducated,Single,$120K +,Blue,13.0,6.0,3.0,2.0,4369.0,2049.0,2320.0,0.865,3259.0,80.0,0.6,0.469,Existing Customer
,49.0,F,3.0,Graduate,Divorced,Less than $40K,Blue,36.0,3.0,3.0,,1438.3,0.0,1438.3,0.409,1849.0,43.0,0.536,0.0,Attrited Customer
719061933.0,44.0,F,4.0,Graduate,Married,Unknown,Blue,34.0,6.0,4.0,2.0,2105.0,0.0,2105.0,0.656,4190.0,67.0,0.914,0.0,Existing Customer
713372583.0,42.0,F,4.0,High School,Single,Less than $40K,Blue,19.0,3.0,2.0,0.0,1438.3,0.0,1438.3,0.676,3786.0,67.0,0.523,0.0,Existing Customer
816832383.0,61.0,F,1.0,High School,Single,,Blue,56.0,3.0,2.0,2.0,3421.0,2266.0,1155.0,0.659,6932.0,75.0,0.744,0.662,Existing Customer
712838358.0,40.0,F,4.0,Uneducated,Married,Less than $40K,Blue,31.0,5.0,2.0,3.0,1438.3,0.0,1438.3,0.553,4702.0,84.0,0.714,0.0,Existing Customer
721144383.0,42.0,M,4.0,Graduate,Married,$60K - $80K,Silver,28.0,5.0,1.0,2.0,28202.0,843.0,27359.0,0.637,1629.0,38.0,0.727,0.03,Existing Customer
708834483.0,46.0,M,2.0,Doctorate,Married,$80K - $120K,Blue,29.0,1.0,2.0,5.0,17667.0,0.0,17667.0,0.569,1775.0,42.0,0.556,0.0,Attrited Customer
742778358.0,44.0,M,1.0,Graduate,Single,$60K - $80K,Blue,37.0,3.0,1.0,4.0,16739.0,1229.0,15510.0,0.497,4014.0,69.0,0.568,0.073,Existing Customer
714358008.0,53.0,F,1.0,College,Divorced,Unknown,Blue,36.0,3.0,1.0,3.0,17054.0,0.0,17054.0,0.673,4659.0,72.0,0.6,0.0,Existing Customer
769676358.0,38.0,M,2.0,High School,Single,$60K - $80K,Blue,32.0,1.0,1.0,2.0,1438.3,1309.0,129.3,0.842,5066.0,76.0,0.9,0.91,Existing Customer
717229158.0,36.0,F,4.0,Graduate,Married,$40K - $60K,Blue,36.0,6.0,3.0,3.0,1628.0,969.0,659.0,0.999,1893.0,15.0,2.75,0.595,Existing Customer
787463508.0,26.0,M,0.0,Graduate,Single,Less than $40K,Blue,13.0,5.0,2.0,4.0,2469.0,2410.0,59.0,0.544,1027.0,20.0,0.176,0.976,Attrited Customer
708211383.0,35.0,F,3.0,Graduate,Single,,Blue,27.0,3.0,3.0,3.0,2664.0,0.0,2664.0,0.731,3906.0,74.0,,0.0,Existing Customer
757854858.0,50.0,M,2.0,Unknown,Married,$60K - $80K,Blue,43.0,4.0,3.0,4.0,3143.0,0.0,3143.0,0.764,2297.0,37.0,0.321,0.0,Attrited Customer
