CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Attrition_Flag
718623783.0,56.0,M,2.0,College,Married,$120K +,Blue,36.0,6.0,3.0,2.0,27157.0,1547.0,25610.0,0.487,1535.0,38.0,0.267,0.057,Existing Customer
771982083.0,44.0,M,4.0,Doctorate,Married,$80K - $120K,Blue,33.0,3.0,1.0,3.0,4552.0,1144.0,3408.0,0.709,14418.0,104.0,0.677,0.251,Existing Customer
719659758.0,45.0,F,4.0,High School,Married,$40K - $60K,Blue,35.0,6.0,1.0,0.0,2919.0,1670.0,1249.0,1.041,4194.0,72.0,0.756,0.572,Existing Customer
794947683.0,35.0,F,4.0,Graduate,Single,Less than $40K,,29.0,6.0,3.0,0.0,2118.0,1189.0,929.0,,4541.0,60.0,0.818,0.561,Existing Customer
794740458.0,45.0,F,3.0,Graduate,Married,Less than $40K,Silver,39.0,1.0,2.0,3.0,10186.0,1608.0,8578.0,0.712,14023.0,106.0,0.767,0.158,Existing Customer
720553158.0,39.0,F,1.0,Graduate,Single,Less than $40K,Blue,31.0,5.0,2.0,1.0,3390.0,2222.0,1168.0,0.768,5001.0,82.0,0.822,0.655,Existing Customer
711836733.0,43.0,M,3.0,Graduate,Single,$120K +,Blue,31.0,3.0,3.0,,1438.3,0.0,1438.3,0.663,1867.0,45.0,0.875,,Existing Customer
708119658.0,49.0,F,4.0,Graduate,Married,$40K - $60K,Blue,38.0,4.0,2.0,1.0,12836.0,1034.0,11802.0,0.663,2519.0,53.0,0.472,0.081,Existing Customer
713253858.0,50.0,F,1.0,College,Married,Unknown,Blue,37.0,2.0,2.0,3.0,1461.0,0.0,1461.0,0.563,2176.0,40.0,0.379,0.0,Attrited Customer
718225683.0,56.0,M,1.0,Graduate,Single,$80K - $120K,Silver,49.0,5.0,2.0,2.0,34516.0,1091.0,33425.0,0.64,15274.0,108.0,0.714,0.032,Existing Customer
710821833.0,65.0,M,1.0,Unknown,Married,$40K - $60K,Blue,54.0,6.0,2.0,3.0,9095.0,1587.0,7508.0,1.433,1314.0,26.0,1.364,0.174,Existing Customer
,51.0,F,2.0,Graduate,,$40K - $60K,Blue,36.0,3.0,1.0,4.0,1495.0,0.0,1495.0,0.528,2220.0,50.0,0.562,0.0,Attrited Customer
789613083.0,47.0,M,3.0,Uneducated,Divorced,$60K - $80K,Blue,41.0,2.0,3.0,3.0,1943.0,0.0,1943.0,0.494,5108.0,81.0,0.884,0.0,Existing Customer
,50.0,F,1.0,Unknown,Married,Unknown,Blue,31.0,5.0,3.0,1.0,3668.0,0.0,3668.0,,4430.0,76.0,0.617,0.0,Existing Customer
720093333.0,41.0,M,3.0,Post-Graduate,Divorced,$120K +,Blue,29.0,6.0,1.0,3.0,3491.0,2506.0,985.0,0.873,4855.0,79.0,0.58,,Existing Customer
712927383.0,51.0,F,2.0,Uneducated,Single,Less than $40K,Blue,36.0,3.0,3.0,3.0,1438.3,642.0,796.3,0.405,1939.0,49.0,0.4,0.446,Attrited Customer
771232533.0,46.0,F,2.0,Graduate,Married,Less than $40K,Blue,33.0,3.0,3.0,3.0,2267.0,1283.0,984.0,0.761,4249.0,81.0,0.8,0.566,Existing Customer
712364283.0,54.0,F,2.0,Doctorate,Married,$40K - $60K,Blue,43.0,5.0,3.0,2.0,2222.0,1398.0,824.0,0.785,3960.0,79.0,0.756,0.629,Existing Customer
779360808.0,49.0,F,3.0,Graduate,Married,Less than $40K,Blue,35.0,3.0,3.0,3.0,2919.0,2032.0,887.0,0.654,4937.0,75.0,0.667,0.696,Existing Customer
789012633.0,30.0,F,0.0,Graduate,Single,Less than $40K,Blue,17.0,3.0,2.0,1.0,4868.0,1090.0,3778.0,0.679,2907.0,69.0,0.816,0.224,Existing Customer
714155283.0,46.0,F,2.0,Unknown,Married,Unknown,Blue,36.0,2.0,3.0,0.0,6990.0,876.0,6114.0,0.752,4861.0,77.0,0.638,0.125,Existing Customer
711709683.0,53.0,F,2.0,Uneducated,Married,Less than $40K,Blue,36.0,6.0,1.0,4.0,3506.0,1405.0,2101.0,0.766,1999.0,48.0,0.655,0.401,Existing Customer
712401033.0,36.0,M,1.0,Unknown,Single,Less than $40K,Blue,23.0,4.0,,1.0,1438.3,928.0,510.3,0.851,2186.0,59.0,0.686,0.645,Existing Customer
709035708.0,38.0,F,0.0,Unknown,Married,Less than $40K,Blue,36.0,4.0,2.0,3.0,1841.0,1246.0,595.0,0.759,1819.0,35.0,0.522,0.677,Existing Customer
713853858.0,41.0,M,4.0,Unknown,Married,$80K - $120K,Silver,31.0,5.0,2.0,2.0,34516.0,1433.0,33083.0,0.758,2589.0,57.0,0.676,0.042,Existing Customer
771952683.0,47.0,F,3.0,High School,Married,Less than $40K,Blue,36.0,3.0,2.0,2.0,3035.0,0.0,3035.0,1.222,3847.0,63.0,0.658,0.0,Existing Customer
715158483.0,48.0,F,3.0,Graduate,Divorced,Less than $40K,Blue,40.0,3.0,2.0,3.0,,1603.0,1514.0,1.167,1437.0,37.0,0.609,0.514,Existing Customer
773442258.0,57.0,M,1.0,Doctorate,Married,$80K - $120K,Blue,51.0,5.0,2.0,2.0,8571.0,1616.0,6955.0,0.6,1397.0,28.0,0.647,0.189,Existing Customer
798983508.0,43.0,M,1.0,Graduate,Single,$80K - $120K,Silver,37.0,4.0,3.0,2.0,34516.0,1440.0,33076.0,1.117,1575.0,34.0,2.4,0.042,Existing Customer
712831908.0,59.0,F,1.0,College,Married,$40K - $60K,Blue,49.0,2.0,2.0,1.0,3481.0,603.0,2878.0,0.692,4556.0,81.0,0.473,0.173,Existing Customer
713079108.0,51.0,F,0.0,Graduate,Married,Less than $40K,Blue,42.0,5.0,3.0,2.0,1858.0,925.0,933.0,1.056,3660.0,72.0,0.6,0.498,Existing Customer
709288383.0,32.0,M,2.0,Graduate,Divorced,$80K - $120K,Blue,,5.0,1.0,3.0,29961.0,789.0,29172.0,0.833,2337.0,69.0,0.605,0.026,Existing Customer
755953308.0,62.0,F,0.0,Post-Graduate,Married,$40K - $60K,Blue,55.0,6.0,1.0,4.0,2644.0,2207.0,437.0,0.866,1194.0,30.0,0.765,0.835,Existing Customer
716573058.0,54.0,F,3.0,Doctorate,Unknown,Less than $40K,Blue,36.0,,3.0,4.0,1438.3,0.0,1438.3,0.499,1598.0,40.0,0.29,0.0,Attrited Customer
788259558.0,59.0,M,0.0,Unknown,Married,Less than $40K,Blue,51.0,5.0,3.0,4.0,1570.0,1028.0,542.0,0.742,1430.0,28.0,1.333,0.655,Existing Customer
720029508.0,50.0,F,1.0,Graduate,Single,$40K - $60K,Blue,37.0,3.0,1.0,0.0,12064.0,1312.0,10752.0,0.462,4100.0,67.0,0.675,0.109,Existing Customer
717219933.0,47.0,F,3.0,Unknown,Single,Less than $40K,Blue,,,3.0,,2402.0,628.0,1774.0,0.689,1930.0,48.0,0.6,0.261,Attrited Customer
781183233.0,44.0,F,,High School,Single,Less than $40K,Blue,25.0,2.0,1.0,1.0,2085.0,1528.0,557.0,0.664,3805.0,79.0,0.795,0.733,Existing Customer
807209808.0,48.0,M,1.0,High School,Single,$60K - $80K,Blue,40.0,6.0,2.0,2.0,2319.0,1630.0,689.0,0.846,3739.0,68.0,0.659,0.703,Existing Customer
787493808.0,48.0,F,4.0,Graduate,Unknown,Less than $40K,Blue,36.0,5.0,2.0,2.0,,2480.0,220.0,0.686,2396.0,49.0,0.531,0.919,Attrited Customer
719313633.0,53.0,F,0.0,High School,Married,$40K - $60K,Blue,36.0,6.0,2.0,3.0,2883.0,1936.0,947.0,0.861,4244.0,53.0,0.656,0.672,Existing Customer
714880533.0,40.0,M,5.0,Graduate,Single,$40K - $60K,Blue,36.0,2.0,2.0,3.0,2849.0,1741.0,1108.0,0.791,8669.0,99.0,0.768,0.611,Existing Customer
718522308.0,,F,3.0,Post-Graduate,Unknown,$40K - $60K,Blue,,6.0,1.0,3.0,14345.0,960.0,13385.0,,4045.0,72.0,0.946,0.067,Existing Customer
711606558.0,49.0,F,1.0,High School,Married,Less than $40K,Blue,39.0,5.0,2.0,2.0,1909.0,866.0,1043.0,0.88,,83.0,0.844,0.454,Existing Customer
720810783.0,54.0,F,2.0,Graduate,Married,Unknown,Blue,44.0,2.0,3.0,3.0,3781.0,1692.0,2089.0,0.791,2310.0,43.0,0.72,0.448,Attrited Customer
825767658.0,,M,2.0,Graduate,Single,$60K - $80K,Gold,45.0,2.0,3.0,1.0,,913.0,33603.0,0.698,7711.0,80.0,0.86,0.026,Existing Customer
711232608.0,47.0,F,5.0,High School,Single,Less than $40K,Blue,36.0,2.0,3.0,2.0,1636.0,0.0,1636.0,0.694,2235.0,35.0,0.591,0.0,Attrited Customer
818497758.0,54.0,F,3.0,,Married,Less than $40K,Blue,49.0,4.0,1.0,3.0,1906.0,1271.0,635.0,0.574,1343.0,37.0,0.682,0.667,Existing Customer
814191333.0,55.0,M,2.0,Unknown,Divorced,$120K +,Blue,50.0,5.0,4.0,3.0,24250.0,278.0,23972.0,0.647,2153.0,41.0,0.577,0.011,Attrited Customer
771204108.0,36.0,F,2.0,Uneducated,Single,Unknown,Blue,23.0,3.0,1.0,0.0,1954.0,1179.0,775.0,0.867,,67.0,0.718,0.603,Existing Customer
,59.0,F,0.0,Post-Graduate,Single,,Blue,40.0,5.0,3.0,3.0,2634.0,1644.0,990.0,1.092,4190.0,71.0,0.732,,Existing Customer
715338783.0,32.0,M,1.0,High School,Single,$60K - $80K,Blue,36.0,4.0,2.0,2.0,,0.0,2999.0,0.812,3018.0,,,0.0,Existing Customer
714954033.0,29.0,F,0.0,Post-Graduate,Single,Less than $40K,Blue,36.0,5.0,2.0,3.0,5076.0,1223.0,3853.0,0.83,2675.0,57.0,0.629,0.241,Existing Customer
757753083.0,,F,0.0,Graduate,Married,Less than $40K,Silver,36.0,5.0,3.0,,10110.0,1229.0,8881.0,0.65,4063.0,,0.48,0.122,Existing Customer
711700158.0,47.0,F,2.0,High School,Single,Less than $40K,Blue,39.0,5.0,3.0,2.0,1580.0,620.0,960.0,0.746,4384.0,70.0,0.522,0.392,Existing Customer
711028308.0,44.0,F,4.0,Graduate,Married,Less than $40K,Blue,36.0,4.0,1.0,0.0,1717.0,0.0,1717.0,0.619,1468.0,29.0,0.381,0.0,Existing Customer
719682183.0,53.0,F,2.0,Unknown,Single,$40K - $60K,Blue,43.0,3.0,4.0,4.0,6188.0,2517.0,3671.0,0.713,1997.0,43.0,1.048,0.407,Existing Customer
780588258.0,53.0,F,,Unknown,Married,Less than $40K,Blue,,1.0,2.0,2.0,4021.0,1745.0,2276.0,0.784,14567.0,120.0,0.846,0.434,Existing Customer
709200633.0,55.0,F,1.0,Graduate,Single,Unknown,Blue,49.0,1.0,4.0,3.0,2721.0,0.0,2721.0,0.508,5443.0,73.0,0.973,0.0,Existing Customer
715534083.0,46.0,F,2.0,College,Single,Unknown,Blue,33.0,2.0,3.0,1.0,2168.0,1334.0,834.0,0.622,4043.0,73.0,0.738,0.615,Existing Customer
824160333.0,56.0,,2.0,High School,Unknown,$120K +,Blue,,6.0,2.0,2.0,23362.0,1453.0,21909.0,0.848,15399.0,116.0,0.841,0.062,Existing Customer
721165608.0,51.0,M,2.0,Graduate,Married,$60K - $80K,Silver,36.0,3.0,6.0,3.0,26142.0,0.0,26142.0,0.651,3969.0,78.0,0.902,0.0,Existing Customer
712777233.0,65.0,M,0.0,Graduate,Single,Unknown,Blue,48.0,1.0,4.0,3.0,1671.0,0.0,1671.0,0.725,2701.0,51.0,0.889,0.0,Attrited Customer
711438033.0,57.0,F,1.0,Graduate,Married,Less than $40K,Blue,45.0,1.0,3.0,2.0,1894.0,0.0,1894.0,0.731,5750.0,73.0,0.872,0.0,Existing Customer
826150608.0,44.0,M,4.0,Uneducated,Unknown,$40K - $60K,Silver,40.0,1.0,1.0,2.0,18072.0,1378.0,16694.0,0.73,8199.0,98.0,0.75,0.076,Existing Customer
709121283.0,54.0,M,3.0,Uneducated,Married,Less than $40K,Blue,36.0,3.0,3.0,2.0,1556.0,1278.0,278.0,0.46,1615.0,35.0,0.591,0.821,Existing Customer
778921908.0,42.0,M,4.0,College,Single,$60K - $80K,Blue,23.0,2.0,3.0,1.0,3311.0,841.0,2470.0,0.7,4559.0,80.0,0.905,0.254,Existing Customer
720831783.0,,F,0.0,High School,Unknown,Less than $40K,Blue,36.0,3.0,2.0,1.0,2242.0,888.0,1354.0,0.661,4708.0,81.0,0.558,0.396,Existing Customer
720205608.0,52.0,F,1.0,Uneducated,Married,Unknown,Blue,36.0,6.0,1.0,1.0,4222.0,0.0,4222.0,0.523,4487.0,77.0,1.081,0.0,Existing Customer
719816583.0,46.0,M,3.0,Doctorate,Married,$120K +,Blue,38.0,3.0,2.0,2.0,8989.0,552.0,8437.0,0.699,,49.0,0.633,0.061,Attrited Customer
709513458.0,49.0,M,3.0,High School,Unknown,$60K - $80K,Blue,36.0,3.0,2.0,2.0,9551.0,1833.0,7718.0,1.675,3213.0,52.0,1.476,0.192,Existing Customer
713236458.0,55.0,M,4.0,Unknown,Single,$60K - $80K,Blue,48.0,2.0,2.0,3.0,18980.0,2517.0,16463.0,0.655,8295.0,113.0,0.687,0.133,Existing Customer
710558058.0,46.0,F,3.0,Unknown,Married,Less than $40K,Blue,38.0,4.0,3.0,3.0,4317.0,2517.0,1800.0,0.944,1619.0,36.0,1.0,0.583,Existing Customer
710529708.0,41.0,M,3.0,College,Single,$60K - $80K,Blue,36.0,3.0,3.0,1.0,23260.0,1476.0,21784.0,0.975,15140.0,105.0,0.81,0.063,Existing Customer
817240833.0,51.0,F,2.0,Graduate,Single,Less than $40K,Blue,36.0,4.0,3.0,,,1591.0,3379.0,0.738,5023.0,78.0,0.733,0.32,Existing Customer
712447758.0,46.0,M,2.0,Graduate,Married,$80K - $120K,Blue,39.0,2.0,2.0,3.0,11901.0,2517.0,9384.0,0.781,7998.0,82.0,0.608,0.211,Existing Customer
708539583.0,44.0,F,3.0,Unknown,Married,Unknown,Blue,25.0,6.0,1.0,3.0,19897.0,2232.0,17665.0,0.672,3979.0,63.0,0.5,0.112,Existing Customer
708290208.0,43.0,F,3.0,High School,Married,Less than $40K,Silver,31.0,3.0,3.0,4.0,,1190.0,12418.0,0.553,3118.0,,,0.087,Existing Customer
778956033.0,51.0,M,1.0,Graduate,,$80K - $120K,Blue,32.0,3.0,2.0,3.0,34516.0,1549.0,32967.0,0.892,15151.0,104.0,0.677,0.045,Existing Customer
712980333.0,33.0,M,3.0,Graduate,Divorced,$60K - $80K,Blue,36.0,6.0,3.0,3.0,24149.0,1848.0,22301.0,0.731,2584.0,66.0,0.833,0.077,Existing Customer
814571058.0,,F,1.0,College,Single,Less than $40K,Blue,24.0,4.0,3.0,0.0,3450.0,2517.0,933.0,0.652,2545.0,64.0,,,Existing Customer
713089458.0,44.0,M,1.0,High School,Married,Less than $40K,Blue,33.0,5.0,2.0,2.0,,808.0,5322.0,,3411.0,78.0,0.592,0.132,Existing Customer
720411183.0,34.0,F,1.0,High School,Single,Unknown,Blue,22.0,6.0,1.0,0.0,10253.0,1857.0,8396.0,1.193,3042.0,66.0,0.941,0.181,Existing Customer
719337408.0,63.0,M,0.0,High School,Married,$60K - $80K,Blue,36.0,6.0,2.0,3.0,2567.0,0.0,2567.0,1.636,2399.0,43.0,0.955,0.0,Existing Customer
709389558.0,33.0,F,4.0,College,Single,Less than $40K,Blue,36.0,1.0,3.0,0.0,1438.3,0.0,1438.3,0.566,4641.0,85.0,0.7,0.0,Existing Customer
712589658.0,45.0,F,4.0,Uneducated,Unknown,,,30.0,5.0,2.0,2.0,13131.0,1965.0,11166.0,0.695,1795.0,37.0,0.48,0.15,Existing Customer
717276708.0,57.0,M,2.0,Unknown,Single,$80K - $120K,Blue,36.0,3.0,3.0,2.0,3127.0,2517.0,610.0,0.589,1470.0,30.0,1.143,0.805,Existing Customer
,44.0,M,,Unknown,Married,$40K - $60K,Blue,36.0,1.0,1.0,1.0,12967.0,2517.0,10450.0,0.787,4520.0,,0.762,0.194,Existing Customer
718877883.0,44.0,F,3.0,Unknown,Single,Less than $40K,Blue,36.0,3.0,1.0,1.0,5644.0,2517.0,3127.0,0.86,2440.0,44.0,0.76,0.446,Attrited Customer
734909358.0,43.0,M,4.0,Graduate,Single,$80K - $120K,Blue,33.0,4.0,1.0,1.0,6548.0,1244.0,5304.0,0.667,4354.0,79.0,0.927,0.19,Existing Customer
809990883.0,48.0,F,3.0,Graduate,Single,Less than $40K,Blue,43.0,6.0,2.0,2.0,2423.0,1773.0,650.0,,2038.0,64.0,0.362,0.732,Existing Customer
712606158.0,47.0,M,4.0,Uneducated,Married,$60K - $80K,Blue,42.0,4.0,1.0,2.0,5715.0,1214.0,4501.0,0.858,3685.0,63.0,0.658,0.212,Existing Customer
790123983.0,50.0,F,2.0,High School,Single,Less than $40K,Blue,43.0,4.0,2.0,1.0,2974.0,2090.0,884.0,0.975,4297.0,88.0,0.833,0.703,Existing Customer
716319258.0,43.0,M,4.0,Uneducated,Single,$120K +,Blue,36.0,1.0,1.0,3.0,34516.0,1742.0,32774.0,0.661,7360.0,82.0,0.745,0.05,Existing Customer
714753258.0,34.0,M,2.0,Unknown,Married,$60K - $80K,Blue,36.0,5.0,2.0,4.0,2379.0,1982.0,397.0,1.194,2966.0,50.0,1.381,0.833,Existing Customer
710645583.0,44.0,F,2.0,Uneducated,Single,Unknown,Blue,37.0,5.0,1.0,2.0,7627.0,1742.0,5885.0,0.771,4349.0,75.0,0.705,0.228,Existing Customer
708319908.0,37.0,M,3.0,Graduate,Single,$80K - $120K,Blue,17.0,1.0,1.0,2.0,4116.0,1473.0,2643.0,1.023,8667.0,70.0,0.892,0.358,Attrited Customer
721027083.0,47.0,F,4.0,Post-Graduate,Single,Unknown,Blue,36.0,6.0,1.0,0.0,3054.0,1862.0,1192.0,0.589,3543.0,87.0,0.812,0.61,Existing Customer
714070758.0,49.0,M,4.0,,Single,$80K - $120K,Blue,38.0,4.0,3.0,0.0,31302.0,1953.0,29349.0,0.875,1564.0,35.0,2.182,0.062,Existing Customer
772306383.0,57.0,F,3.0,Unknown,Unknown,Less than $40K,Blue,43.0,5.0,3.0,2.0,1462.0,0.0,1462.0,0.602,2299.0,42.0,0.312,0.0,Attrited Customer
710574558.0,47.0,M,4.0,Graduate,Single,$80K - $120K,Blue,41.0,5.0,3.0,2.0,26442.0,1642.0,24800.0,0.651,1403.0,40.0,0.429,0.062,Existing Customer
709901058.0,38.0,M,1.0,High School,Single,,Blue,30.0,2.0,2.0,1.0,2232.0,1163.0,1069.0,0.557,4185.0,80.0,0.778,0.521,Existing Customer
716362008.0,37.0,M,2.0,Doctorate,Married,$40K - $60K,Blue,29.0,3.0,3.0,2.0,1808.0,1009.0,799.0,0.796,1744.0,35.0,0.944,0.558,Existing Customer
716556258.0,50.0,,3.0,Doctorate,Single,Less than $40K,Blue,39.0,6.0,,3.0,9966.0,0.0,9966.0,0.966,4401.0,60.0,1.069,0.0,Existing Customer
720522633.0,44.0,M,3.0,College,Married,$40K - $60K,Silver,36.0,2.0,1.0,2.0,16199.0,1533.0,14666.0,0.855,8150.0,106.0,0.631,0.095,Existing Customer
711160233.0,32.0,M,1.0,High School,Married,$40K - $60K,Blue,19.0,2.0,3.0,1.0,12024.0,0.0,12024.0,0.823,14551.0,105.0,0.78,0.0,Existing Customer
772162683.0,34.0,F,2.0,Graduate,Married,Less than $40K,Blue,23.0,6.0,2.0,2.0,3116.0,0.0,3116.0,0.698,2768.0,45.0,0.667,0.0,Attrited Customer
710862258.0,41.0,F,2.0,Uneducated,Married,Less than $40K,Blue,36.0,3.0,2.0,2.0,1755.0,,1755.0,0.77,4786.0,73.0,0.553,0.0,Existing Customer
709979583.0,54.0,M,3.0,Graduate,Married,$120K +,Blue,46.0,3.0,1.0,,34516.0,854.0,33662.0,0.928,1999.0,54.0,0.8,0.025,Existing Customer
824150733.0,43.0,M,,High School,Married,$80K - $120K,Silver,39.0,3.0,1.0,3.0,34516.0,1987.0,32529.0,0.673,16177.0,122.0,0.848,0.058,Existing Customer
790096533.0,55.0,M,2.0,College,Married,$60K - $80K,Blue,48.0,4.0,3.0,2.0,8863.0,1301.0,7562.0,1.207,1512.0,27.0,1.455,0.147,Existing Customer
719981508.0,37.0,M,2.0,Uneducated,Single,Unknown,Blue,24.0,2.0,2.0,3.0,1649.0,0.0,1649.0,0.864,2574.0,51.0,0.7,0.0,Attrited Customer
721233033.0,50.0,M,2.0,High School,Single,$80K - $120K,Blue,38.0,1.0,2.0,3.0,4915.0,464.0,4451.0,0.242,1474.0,36.0,0.091,0.094,Attrited Customer
771420708.0,42.0,F,4.0,Unknown,Single,Less than $40K,Blue,30.0,3.0,2.0,1.0,1446.0,621.0,825.0,0.826,4860.0,68.0,0.7,0.429,Existing Customer
,36.0,M,1.0,Uneducated,Divorced,$120K +,Blue,28.0,,3.0,2.0,5260.0,1116.0,4144.0,0.664,,62.0,0.879,0.212,Existing Customer
715732533.0,52.0,M,4.0,Graduate,Married,$60K - $80K,Blue,36.0,4.0,1.0,3.0,9375.0,1625.0,,0.532,2108.0,51.0,0.5,0.173,Attrited Customer
712203333.0,51.0,M,3.0,,Married,,Blue,39.0,1.0,2.0,1.0,7088.0,1750.0,5338.0,0.618,4691.0,76.0,,0.247,Existing Customer
710849208.0,47.0,M,2.0,Post-Graduate,Single,$120K +,Silver,35.0,3.0,3.0,4.0,34516.0,1652.0,32864.0,0.756,14738.0,113.0,0.766,0.048,Existing Customer
715934283.0,39.0,F,2.0,High School,Single,$40K - $60K,Blue,26.0,6.0,3.0,2.0,3142.0,1639.0,1503.0,0.986,3046.0,56.0,1.154,0.522,Existing Customer
710317758.0,38.0,F,3.0,High School,Married,Unknown,Blue,29.0,4.0,2.0,2.0,,1528.0,9799.0,1.142,2033.0,38.0,0.727,0.135,Existing Customer
827619933.0,48.0,M,2.0,Uneducated,Single,$40K - $60K,Blue,44.0,3.0,1.0,2.0,9673.0,0.0,9673.0,0.655,3541.0,87.0,0.851,0.0,Existing Customer
716953083.0,53.0,F,2.0,Graduate,Married,Unknown,Blue,41.0,3.0,2.0,2.0,2046.0,1260.0,786.0,0.768,4228.0,81.0,0.884,0.616,Existing Customer
778260108.0,50.0,F,4.0,Unknown,Married,$40K - $60K,Blue,41.0,1.0,2.0,2.0,4268.0,1509.0,2759.0,0.562,14351.0,112.0,0.867,0.354,Existing Customer
719216508.0,55.0,F,1.0,Unknown,Unknown,Less than $40K,Blue,36.0,5.0,2.0,1.0,3258.0,2517.0,741.0,0.985,4960.0,77.0,0.75,0.773,Existing Customer
793581933.0,50.0,M,3.0,High School,Single,$40K - $60K,Silver,44.0,4.0,3.0,4.0,19853.0,1513.0,,0.802,1878.0,55.0,0.41,0.076,Existing Customer
806165208.0,47.0,,1.0,Doctorate,Divorced,,Blue,42.0,,2.0,0.0,20979.0,1800.0,19179.0,0.906,1178.0,27.0,0.929,0.086,Existing Customer
,50.0,F,2.0,Uneducated,Married,,Blue,34.0,5.0,3.0,2.0,23381.0,905.0,22476.0,0.645,4357.0,73.0,0.521,0.039,Existing Customer
716341833.0,53.0,F,3.0,College,Married,Less than $40K,Blue,44.0,6.0,2.0,3.0,4646.0,1730.0,2916.0,0.683,1774.0,37.0,0.85,0.372,Existing Customer
719231583.0,61.0,M,1.0,Graduate,Unknown,$60K - $80K,Blue,49.0,6.0,,2.0,16929.0,1838.0,15091.0,0.551,,79.0,0.519,0.109,Existing Customer
712860858.0,56.0,F,2.0,Graduate,Unknown,Unknown,Blue,45.0,5.0,1.0,3.0,5264.0,0.0,5264.0,0.852,4943.0,70.0,0.795,0.0,Existing Customer
718515483.0,64.0,M,0.0,Graduate,Single,Less than $40K,Blue,52.0,2.0,3.0,5.0,3570.0,2517.0,1053.0,0.69,3289.0,47.0,0.958,0.705,Attrited Customer
,53.0,F,2.0,Unknown,Married,$40K - $60K,Blue,48.0,2.0,3.0,3.0,4442.0,1107.0,3335.0,,14437.0,109.0,0.912,0.249,Existing Customer
779324358.0,49.0,F,2.0,Uneducated,Single,Less than $40K,Blue,31.0,6.0,1.0,3.0,2381.0,1603.0,778.0,0.687,4013.0,79.0,0.756,0.673,Existing Customer
,52.0,F,0.0,Graduate,Single,Less than $40K,Blue,36.0,5.0,1.0,2.0,2537.0,1097.0,1440.0,0.874,4964.0,84.0,0.909,0.432,Existing Customer
771592458.0,48.0,F,1.0,Graduate,Unknown,Less than $40K,Blue,36.0,6.0,2.0,3.0,1708.0,1059.0,649.0,0.764,4880.0,79.0,0.795,0.62,Existing Customer
712071708.0,63.0,F,0.0,Graduate,Married,Less than $40K,Blue,36.0,,3.0,4.0,2107.0,1351.0,756.0,0.521,1320.0,35.0,0.522,0.641,Existing Customer
717670758.0,30.0,F,1.0,Graduate,Single,Less than $40K,Blue,20.0,5.0,2.0,3.0,5030.0,1327.0,3703.0,0.803,2523.0,71.0,0.775,0.264,Existing Customer
773297508.0,34.0,M,3.0,College,Married,$80K - $120K,Blue,28.0,3.0,1.0,3.0,24765.0,1999.0,22766.0,1.013,1544.0,36.0,0.714,0.081,Existing Customer
714294183.0,54.0,M,1.0,Graduate,,$80K - $120K,Blue,44.0,,3.0,3.0,9580.0,132.0,9448.0,0.32,5385.0,51.0,0.308,0.014,Attrited Customer
716786808.0,40.0,M,5.0,Post-Graduate,Single,$60K - $80K,Blue,30.0,3.0,2.0,2.0,1659.0,0.0,1659.0,0.585,3838.0,66.0,0.692,0.0,Existing Customer
715479483.0,35.0,M,2.0,College,Married,$80K - $120K,Blue,36.0,5.0,2.0,4.0,15279.0,1496.0,13783.0,0.997,2079.0,57.0,0.425,0.098,Existing Customer
779662308.0,49.0,F,2.0,Unknown,Married,Less than $40K,Blue,32.0,3.0,1.0,3.0,1438.3,,728.3,0.683,3808.0,80.0,0.569,0.494,Existing Customer
710524533.0,38.0,F,4.0,College,Married,$40K - $60K,Blue,36.0,4.0,4.0,4.0,4913.0,2517.0,2396.0,0.348,899.0,28.0,0.273,0.512,Attrited Customer
720823458.0,59.0,F,2.0,Unknown,Married,Less than $40K,Blue,46.0,2.0,6.0,2.0,5218.0,1907.0,3311.0,0.797,4658.0,85.0,0.889,0.365,Existing Customer
799498158.0,31.0,M,1.0,Post-Graduate,Married,$60K - $80K,Blue,22.0,5.0,1.0,3.0,2685.0,1580.0,1105.0,0.727,1642.0,36.0,0.636,0.588,Existing Customer
719808558.0,55.0,F,2.0,Graduate,Married,Less than $40K,Blue,43.0,2.0,4.0,3.0,1438.3,0.0,1438.3,0.707,886.0,27.0,0.421,0.0,Attrited Customer
715143333.0,45.0,F,,,Divorced,Less than $40K,Blue,36.0,6.0,,2.0,9433.0,1578.0,7855.0,0.66,3910.0,81.0,0.653,0.167,Existing Customer
770956158.0,43.0,F,4.0,Graduate,Unknown,Less than $40K,Blue,30.0,3.0,2.0,1.0,2397.0,2151.0,246.0,0.839,4140.0,68.0,,0.897,Existing Customer
717928308.0,40.0,F,1.0,Uneducated,Single,Less than $40K,Silver,34.0,5.0,2.0,2.0,13669.0,1774.0,11895.0,0.653,15772.0,130.0,0.625,0.13,Existing Customer
779703258.0,41.0,F,4.0,Graduate,Single,Less than $40K,Blue,24.0,3.0,3.0,1.0,2069.0,1393.0,676.0,0.875,4962.0,70.0,0.75,0.673,Existing Customer
